id,owner,xloc,yloc,width,length,size,type
1,Bob,-29,12.8,1.8,6.2,11.16,wheat
2,Billy,-30.5,7.6,5.6,3.8,21.28,wheat
3,Greg,21.7,19.8,9.3,6.9,64.17,pig
4,Frances,-11.1,8.8,4.5,6.7,30.15,pig
5,Maureen,11.6,17.7,6,3.9,23.4,cow
6,Bob,3.9,4.7,3.8,11.4,43.32,wheat
7,Bob,-23.6,-7,9.7,8.1,78.57,fruit
8,Albert,-9.4,-10.6,6.5,7.2,46.8,vegetable
9,Xavier,11.9,-10.5,10.4,8,83.2,fruit
10,Zachariah,0.8,-10,12.7,6,76.2,vegetable
11,Stuart,9.4,4.7,6.4,11.4,72.96,vegetable
12,Abe,2.3,19.3,17,6.3,107.1,vegetable
13,Isaac,-18.3,9.5,10.7,6.7,71.69,vegetable
14,Joseph,-16.3,-10.9,7.4,7.6,56.24,cow
15,Jeremiah,19.1,4.7,13.3,11.4,151.62,cow
16,Joseph,22.3,-8.3,10.8,6.5,70.2,pig
17,Bob,-14.4,3,19.2,6,115.2,cow
18,Bob,-30.2,1.8,5.3,8.5,45.05,fruit
19,Abe,-13.1,19.4,10.5,5.6,58.8,wheat
20,Abe,-23.4,19.7,11.8,7.7,90.86,wheat
